101
490
0	1	83.30813197
0	2	106.6165179
0	3	400.0638548
0	4	372.4160377
0	5	138.6776156
1	2	778.1444611
1	3	381.5343607
1	4	791.270454
1	5	647.3363204
1	6	116.4041268
2	3	511.8241114
2	4	99.50337509
2	5	709.4619255
2	6	975.1394966
2	7	1048.43726
3	4	655.5912663
3	5	858.0320262
3	6	1047.284701
3	7	692.064171
3	8	739.9622217
4	5	918.6266216
4	6	602.3932734
4	7	438.2526266
4	8	673.6210212
4	9	675.1637288
5	6	588.3078331
5	7	504.1442664
5	8	726.0349848
5	9	748.2958312
5	10	750.3157464
6	7	488.8440062
6	8	278.4900962
6	9	327.8140182
6	10	302.2591202
6	11	205.2398492
7	8	314.1402633
7	9	287.0822272
7	10	304.4002877
7	11	419.486136
7	12	233.2068351
8	9	369.71738
8	10	489.3795245
8	11	637.3159276
8	12	412.3759177
8	13	305.3912447
9	10	230.8193933
9	11	509.9709151
9	12	537.4382226
9	13	382.8460401
9	14	659.0649207
10	11	707.7696731
10	12	804.9700974
10	13	486.1410068
10	14	988.9446997
10	15	718.189679
11	12	815.1026783
11	13	331.4878413
11	14	1099.57551
11	15	111.2592044
11	16	753.2741
12	13	967.1813829
12	14	61.41599254
12	15	684.7714597
12	16	264.6502208
12	17	587.9221695
13	14	430.6676111
13	15	937.1546567
13	16	648.5383125
13	17	949.1679141
13	18	502.0949048
14	15	677.1872448
14	16	898.0210097
14	17	523.4068172
14	18	818.7106925
14	19	505.7671007
15	16	51.45952284
15	17	608.2622281
15	18	133.0585235
15	19	550.3359033
15	20	278.1756083
16	17	763.1918929
16	18	187.6914571
16	19	447.2108872
16	20	359.3111567
16	21	441.8604605
17	18	470.8022449
17	19	641.0181452
17	20	645.5956625
17	21	734.5039491
17	22	784.8238393
18	19	478.6998355
18	20	266.470344
18	21	137.8038303
18	22	96.26340286
18	23	98.24643466
19	20	669.9766059
19	21	630.5053147
19	22	811.0432915
19	23	767.6491651
19	24	647.8016852
20	21	334.8671739
20	22	154.1698319
20	23	205.8402005
20	24	319.6178182
20	25	198.362134
21	22	358.8301062
21	23	178.8403636
21	24	340.4633535
21	25	210.0799294
21	26	155.2965753
22	23	498.6208534
22	24	324.4745165
22	25	453.0676882
22	26	504.5107405
22	27	377.8153875
23	24	596.8910053
23	25	651.1637815
23	26	671.9130678
23	27	203.1946794
23	28	423.6793113
24	25	821.5249897
24	26	841.7792122
24	27	366.7110642
24	28	128.3069057
24	29	563.5384933
25	26	439.4392584
25	27	877.8147483
25	28	674.7994523
25	29	215.7735289
25	30	650.7619976
26	27	852.0220433
26	28	564.7038522
26	29	203.7899473
26	30	611.32551
26	31	736.1142156
27	28	661.9057413
27	29	249.2617407
27	30	231.0637671
27	31	583.5065948
27	32	477.0958383
28	29	284.6660496
28	30	632.4559468
28	31	359.3982042
28	32	150.3729546
28	33	585.5461795
29	30	668.5639254
29	31	415.8204573
29	32	136.8592835
29	33	487.316989
29	34	432.9932125
30	31	736.9281952
30	32	212.1838779
30	33	490.5893144
30	34	725.9182437
30	35	474.5286285
31	32	588.5140078
31	33	517.0667124
31	34	136.0969195
31	35	300.7124405
31	36	268.2027237
32	33	514.3764195
32	34	90.59371564
32	35	148.305547
32	36	202.1794676
32	37	48.60110346
33	34	650.3972719
33	35	700.9425528
33	36	560.9706881
33	37	624.5740685
33	38	597.1205425
34	35	425.1323735
34	36	358.1810177
34	37	396.6449929
34	38	307.5832527
34	39	79.78245842
35	36	215.1497029
35	37	654.971574
35	38	297.3148307
35	39	219.4020155
35	40	483.7605503
36	37	131.5098869
36	38	634.5410106
36	39	647.1589016
36	40	271.9193158
36	41	276.2566628
37	38	669.9873284
37	39	290.1983522
37	40	486.7613729
37	41	721.8406137
37	42	605.6556962
38	39	570.0444086
38	40	655.7743668
38	41	357.6451735
38	42	284.3691182
38	43	434.3406196
39	40	731.4252063
39	41	270.3999588
39	42	486.351883
39	43	643.051685
39	44	505.4940099
40	41	810.2414065
40	42	715.4393907
40	43	276.2375721
40	44	288.1424487
40	45	232.9585317
41	42	598.8452353
41	43	201.573403
41	44	299.6779548
41	45	284.6392038
41	46	167.597016
42	43	680.2587786
42	44	541.7828892
42	45	555.2003784
42	46	672.8578114
42	47	391.5824623
43	44	453.9762495
